,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
3157,b'images/small/test/scattered_random_b7_y6_0_510.png',1,[0.4458601 0.5541399],1,scattered_random,7,6,"(7.0, 6.0)",8
3158,b'images/small/test/scattered_random_b7_y6_0_512.png',0,[0.53815323 0.4618467 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3159,b'images/small/test/scattered_random_b7_y6_0_514.png',1,[0.47364742 0.5263525 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3160,b'images/small/test/scattered_random_b7_y6_0_516.png',1,[0.29357052 0.7064295 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3161,b'images/small/test/scattered_random_b7_y6_0_518.png',1,[0.30672723 0.6932728 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3162,b'images/small/test/scattered_random_b7_y6_0_520.png',0,[0.53487915 0.46512082],1,scattered_random,7,6,"(7.0, 6.0)",8
3163,b'images/small/test/scattered_random_b7_y6_0_522.png',1,[0.48008585 0.51991415],1,scattered_random,7,6,"(7.0, 6.0)",8
3164,b'images/small/test/scattered_random_b7_y6_0_524.png',1,[0.4264253 0.5735747],1,scattered_random,7,6,"(7.0, 6.0)",8
3165,b'images/small/test/scattered_random_b7_y6_0_526.png',0,[0.5510497 0.4489503],1,scattered_random,7,6,"(7.0, 6.0)",8
3166,b'images/small/test/scattered_random_b7_y6_0_528.png',0,[0.6724886 0.3275114],1,scattered_random,7,6,"(7.0, 6.0)",8
3167,b'images/small/test/scattered_random_b7_y6_0_530.png',1,[0.31460407 0.6853959 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3168,b'images/small/test/scattered_random_b7_y6_0_532.png',1,[0.2554098  0.74459016],1,scattered_random,7,6,"(7.0, 6.0)",8
3169,b'images/small/test/scattered_random_b7_y6_0_534.png',1,[0.38491407 0.6150859 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3170,b'images/small/test/scattered_random_b7_y6_0_536.png',1,[0.4246836 0.5753164],1,scattered_random,7,6,"(7.0, 6.0)",8
3171,b'images/small/test/scattered_random_b7_y6_0_538.png',0,[0.5602144 0.4397856],1,scattered_random,7,6,"(7.0, 6.0)",8
3172,b'images/small/test/scattered_random_b7_y6_0_540.png',1,[0.48412326 0.51587677],1,scattered_random,7,6,"(7.0, 6.0)",8
3173,b'images/small/test/scattered_random_b7_y6_0_542.png',1,[0.2988196 0.7011804],1,scattered_random,7,6,"(7.0, 6.0)",8
3174,b'images/small/test/scattered_random_b7_y6_0_544.png',1,[0.45491984 0.5450801 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3175,b'images/small/test/scattered_random_b7_y6_0_546.png',0,[0.519497 0.480503],1,scattered_random,7,6,"(7.0, 6.0)",8
3176,b'images/small/test/scattered_random_b7_y6_0_548.png',0,[0.62423533 0.37576467],1,scattered_random,7,6,"(7.0, 6.0)",8
3177,b'images/small/test/scattered_random_b7_y6_0_550.png',1,[0.48051214 0.51948786],1,scattered_random,7,6,"(7.0, 6.0)",8
3178,b'images/small/test/scattered_random_b7_y6_0_552.png',0,[0.69368684 0.30631313],1,scattered_random,7,6,"(7.0, 6.0)",8
3179,b'images/small/test/scattered_random_b7_y6_0_554.png',1,[0.30058607 0.6994139 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3180,b'images/small/test/scattered_random_b7_y6_0_556.png',0,[0.54653597 0.45346403],1,scattered_random,7,6,"(7.0, 6.0)",8
3181,b'images/small/test/scattered_random_b7_y6_0_558.png',1,[0.35604876 0.64395124],1,scattered_random,7,6,"(7.0, 6.0)",8
3182,b'images/small/test/scattered_random_b7_y6_0_560.png',1,[0.3611728 0.6388272],1,scattered_random,7,6,"(7.0, 6.0)",8
3183,b'images/small/test/scattered_random_b7_y6_0_562.png',0,[0.7262108  0.27378926],1,scattered_random,7,6,"(7.0, 6.0)",8
3184,b'images/small/test/scattered_random_b7_y6_0_564.png',0,[0.5372689  0.46273112],1,scattered_random,7,6,"(7.0, 6.0)",8
3185,b'images/small/test/scattered_random_b7_y6_0_566.png',1,[0.35978866 0.6402113 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3186,b'images/small/test/scattered_random_b7_y6_0_568.png',0,[0.77482194 0.22517803],1,scattered_random,7,6,"(7.0, 6.0)",8
3187,b'images/small/test/scattered_random_b7_y6_0_570.png',1,[0.44914326 0.55085677],1,scattered_random,7,6,"(7.0, 6.0)",8
3188,b'images/small/test/scattered_random_b7_y6_0_572.png',0,[0.53185505 0.46814495],1,scattered_random,7,6,"(7.0, 6.0)",8
3189,b'images/small/test/scattered_random_b7_y6_0_574.png',0,[0.63025254 0.36974743],1,scattered_random,7,6,"(7.0, 6.0)",8
3190,b'images/small/test/scattered_random_b7_y6_0_576.png',1,[0.44626197 0.55373806],1,scattered_random,7,6,"(7.0, 6.0)",8
3191,b'images/small/test/scattered_random_b7_y6_0_578.png',0,[0.67086977 0.32913023],1,scattered_random,7,6,"(7.0, 6.0)",8
3192,b'images/small/test/scattered_random_b7_y6_0_580.png',1,[0.31512102 0.684879  ],1,scattered_random,7,6,"(7.0, 6.0)",8
3193,b'images/small/test/scattered_random_b7_y6_0_582.png',1,[0.49704272 0.50295734],1,scattered_random,7,6,"(7.0, 6.0)",8
3194,b'images/small/test/scattered_random_b7_y6_0_584.png',0,[0.57371646 0.42628354],1,scattered_random,7,6,"(7.0, 6.0)",8
3195,b'images/small/test/scattered_random_b7_y6_0_586.png',0,[0.77913046 0.22086954],1,scattered_random,7,6,"(7.0, 6.0)",8
3196,b'images/small/test/scattered_random_b7_y6_0_588.png',0,[0.6807413 0.3192587],1,scattered_random,7,6,"(7.0, 6.0)",8
3197,b'images/small/test/scattered_random_b7_y6_0_590.png',0,[0.79537886 0.20462115],1,scattered_random,7,6,"(7.0, 6.0)",8
3198,b'images/small/test/scattered_random_b7_y6_0_592.png',0,[0.60650074 0.39349926],1,scattered_random,7,6,"(7.0, 6.0)",8
3199,b'images/small/test/scattered_random_b7_y6_0_594.png',0,[0.5624053  0.43759465],1,scattered_random,7,6,"(7.0, 6.0)",8
3200,b'images/small/test/scattered_random_b7_y6_0_596.png',1,[0.384347 0.615653],1,scattered_random,7,6,"(7.0, 6.0)",8
3201,b'images/small/test/scattered_random_b7_y6_0_598.png',1,[0.47004843 0.5299516 ],1,scattered_random,7,6,"(7.0, 6.0)",8
3202,b'images/small/test/scattered_random_b7_y8_0_601.png',0,[0.5061039 0.4938961],0,scattered_random,7,8,"(8.0, 7.0)",8
3203,b'images/small/test/scattered_random_b7_y8_0_603.png',1,[0.25501257 0.74498737],0,scattered_random,7,8,"(8.0, 7.0)",8
3204,b'images/small/test/scattered_random_b7_y8_0_605.png',0,[0.77846867 0.2215313 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3205,b'images/small/test/scattered_random_b7_y8_0_607.png',1,[0.46241915 0.53758085],0,scattered_random,7,8,"(8.0, 7.0)",8
3206,b'images/small/test/scattered_random_b7_y8_0_609.png',0,[0.5741427  0.42585728],0,scattered_random,7,8,"(8.0, 7.0)",8
3207,b'images/small/test/scattered_random_b7_y8_0_611.png',0,[0.62933415 0.3706658 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3208,b'images/small/test/scattered_random_b7_y8_0_613.png',1,[0.47783002 0.52217   ],0,scattered_random,7,8,"(8.0, 7.0)",8
3209,b'images/small/test/scattered_random_b7_y8_0_615.png',1,[0.17793363 0.8220663 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3210,b'images/small/test/scattered_random_b7_y8_0_617.png',0,[0.536244 0.463756],0,scattered_random,7,8,"(8.0, 7.0)",8
3211,b'images/small/test/scattered_random_b7_y8_0_619.png',1,[0.49210438 0.5078956 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3212,b'images/small/test/scattered_random_b7_y8_0_621.png',1,[0.3116676  0.68833244],0,scattered_random,7,8,"(8.0, 7.0)",8
3213,b'images/small/test/scattered_random_b7_y8_0_623.png',0,[0.60466796 0.3953321 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3214,b'images/small/test/scattered_random_b7_y8_0_625.png',1,[0.4040421 0.5959579],0,scattered_random,7,8,"(8.0, 7.0)",8
3215,b'images/small/test/scattered_random_b7_y8_0_627.png',0,[0.98569864 0.01430136],0,scattered_random,7,8,"(8.0, 7.0)",8
3216,b'images/small/test/scattered_random_b7_y8_0_629.png',1,[0.30871978 0.69128025],0,scattered_random,7,8,"(8.0, 7.0)",8
3217,b'images/small/test/scattered_random_b7_y8_0_631.png',1,[0.31658235 0.6834176 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3218,b'images/small/test/scattered_random_b7_y8_0_633.png',0,[0.5941314  0.40586862],0,scattered_random,7,8,"(8.0, 7.0)",8
3219,b'images/small/test/scattered_random_b7_y8_0_635.png',1,[0.4849329 0.5150671],0,scattered_random,7,8,"(8.0, 7.0)",8
3220,b'images/small/test/scattered_random_b7_y8_0_637.png',0,[0.70795655 0.2920435 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3221,b'images/small/test/scattered_random_b7_y8_0_639.png',1,[0.42329606 0.57670397],0,scattered_random,7,8,"(8.0, 7.0)",8
3222,b'images/small/test/scattered_random_b7_y8_0_641.png',1,[0.32745245 0.6725476 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3223,b'images/small/test/scattered_random_b7_y8_0_643.png',0,[0.84680235 0.1531976 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3224,b'images/small/test/scattered_random_b7_y8_0_645.png',1,[0.32473356 0.67526644],0,scattered_random,7,8,"(8.0, 7.0)",8
3225,b'images/small/test/scattered_random_b7_y8_0_647.png',0,[0.7215489  0.27845109],0,scattered_random,7,8,"(8.0, 7.0)",8
3226,b'images/small/test/scattered_random_b7_y8_0_649.png',0,[0.6035345 0.3964655],0,scattered_random,7,8,"(8.0, 7.0)",8
3227,b'images/small/test/scattered_random_b7_y8_0_651.png',0,[0.7790748  0.22092527],0,scattered_random,7,8,"(8.0, 7.0)",8
3228,b'images/small/test/scattered_random_b7_y8_0_653.png',1,[0.3222243  0.67777574],0,scattered_random,7,8,"(8.0, 7.0)",8
3229,b'images/small/test/scattered_random_b7_y8_0_655.png',0,[0.6544363  0.34556374],0,scattered_random,7,8,"(8.0, 7.0)",8
3230,b'images/small/test/scattered_random_b7_y8_0_657.png',1,[0.3503899  0.64961016],0,scattered_random,7,8,"(8.0, 7.0)",8
3231,b'images/small/test/scattered_random_b7_y8_0_659.png',0,[0.624207   0.37579295],0,scattered_random,7,8,"(8.0, 7.0)",8
3232,b'images/small/test/scattered_random_b7_y8_0_661.png',1,[0.39189172 0.6081083 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3233,b'images/small/test/scattered_random_b7_y8_0_663.png',0,[0.7129613  0.28703868],0,scattered_random,7,8,"(8.0, 7.0)",8
3234,b'images/small/test/scattered_random_b7_y8_0_665.png',1,[0.4602721  0.53972787],0,scattered_random,7,8,"(8.0, 7.0)",8
3235,b'images/small/test/scattered_random_b7_y8_0_667.png',0,[0.6808805  0.31911954],0,scattered_random,7,8,"(8.0, 7.0)",8
3236,b'images/small/test/scattered_random_b7_y8_0_669.png',0,[0.502223   0.49777701],0,scattered_random,7,8,"(8.0, 7.0)",8
3237,b'images/small/test/scattered_random_b7_y8_0_671.png',1,[0.432471   0.56752896],0,scattered_random,7,8,"(8.0, 7.0)",8
3238,b'images/small/test/scattered_random_b7_y8_0_673.png',1,[0.37526593 0.62473404],0,scattered_random,7,8,"(8.0, 7.0)",8
3239,b'images/small/test/scattered_random_b7_y8_0_675.png',1,[0.35616034 0.64383966],0,scattered_random,7,8,"(8.0, 7.0)",8
3240,b'images/small/test/scattered_random_b7_y8_0_677.png',1,[0.4260206 0.5739794],0,scattered_random,7,8,"(8.0, 7.0)",8
3241,b'images/small/test/scattered_random_b7_y8_0_679.png',1,[0.45917106 0.54082894],0,scattered_random,7,8,"(8.0, 7.0)",8
3242,b'images/small/test/scattered_random_b7_y8_0_681.png',0,[0.59750736 0.4024926 ],0,scattered_random,7,8,"(8.0, 7.0)",8
3243,b'images/small/test/scattered_random_b7_y8_0_683.png',1,[0.42557865 0.57442135],0,scattered_random,7,8,"(8.0, 7.0)",8
3244,b'images/small/test/scattered_random_b7_y8_0_685.png',0,[0.7556533  0.24434671],0,scattered_random,7,8,"(8.0, 7.0)",8
3245,b'images/small/test/scattered_random_b7_y8_0_687.png',1,[0.4681838  0.53181624],0,scattered_random,7,8,"(8.0, 7.0)",8
3246,b'images/small/test/scattered_random_b7_y8_0_689.png',0,[0.6559747  0.34402537],0,scattered_random,7,8,"(8.0, 7.0)",8
3247,b'images/small/test/scattered_random_b7_y8_0_691.png',0,[0.50463146 0.49536857],0,scattered_random,7,8,"(8.0, 7.0)",8
3248,b'images/small/test/scattered_random_b7_y8_0_693.png',0,[0.7873589  0.21264118],0,scattered_random,7,8,"(8.0, 7.0)",8
3249,b'images/small/test/scattered_random_b7_y8_0_695.png',0,[0.57291496 0.427085  ],0,scattered_random,7,8,"(8.0, 7.0)",8
3250,b'images/small/test/scattered_random_b7_y8_0_697.png',1,[0.49455446 0.50544554],0,scattered_random,7,8,"(8.0, 7.0)",8
3251,b'images/small/test/scattered_random_b7_y8_0_699.png',0,[0.61748946 0.38251048],0,scattered_random,7,8,"(8.0, 7.0)",8
3252,b'images/small/test/scattered_random_b8_y10_0_301.png',1,[0.48065588 0.5193441 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3253,b'images/small/test/scattered_random_b8_y10_0_303.png',1,[0.34845212 0.6515479 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3254,b'images/small/test/scattered_random_b8_y10_0_305.png',1,[0.46876803 0.53123194],0,scattered_random,8,10,"(5.0, 4.0)",8
3255,b'images/small/test/scattered_random_b8_y10_0_307.png',1,[0.4812386  0.51876146],0,scattered_random,8,10,"(5.0, 4.0)",8
3256,b'images/small/test/scattered_random_b8_y10_0_309.png',0,[0.83211267 0.16788727],0,scattered_random,8,10,"(5.0, 4.0)",8
3257,b'images/small/test/scattered_random_b8_y10_0_311.png',0,[0.57845455 0.42154542],0,scattered_random,8,10,"(5.0, 4.0)",8
3258,b'images/small/test/scattered_random_b8_y10_0_313.png',0,[0.6453516  0.35464835],0,scattered_random,8,10,"(5.0, 4.0)",8
3259,b'images/small/test/scattered_random_b8_y10_0_315.png',1,[0.39470774 0.6052922 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3260,b'images/small/test/scattered_random_b8_y10_0_317.png',1,[0.48453647 0.51546353],0,scattered_random,8,10,"(5.0, 4.0)",8
3261,b'images/small/test/scattered_random_b8_y10_0_319.png',0,[0.6937852  0.30621478],0,scattered_random,8,10,"(5.0, 4.0)",8
3262,b'images/small/test/scattered_random_b8_y10_0_321.png',0,[0.6803957  0.31960425],0,scattered_random,8,10,"(5.0, 4.0)",8
3263,b'images/small/test/scattered_random_b8_y10_0_323.png',1,[0.45591143 0.5440886 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3264,b'images/small/test/scattered_random_b8_y10_0_325.png',0,[0.5008364  0.49916363],0,scattered_random,8,10,"(5.0, 4.0)",8
3265,b'images/small/test/scattered_random_b8_y10_0_327.png',0,[0.98090106 0.01909896],0,scattered_random,8,10,"(5.0, 4.0)",8
3266,b'images/small/test/scattered_random_b8_y10_0_329.png',0,[0.86606896 0.13393101],0,scattered_random,8,10,"(5.0, 4.0)",8
3267,b'images/small/test/scattered_random_b8_y10_0_331.png',0,[0.70965654 0.29034343],0,scattered_random,8,10,"(5.0, 4.0)",8
3268,b'images/small/test/scattered_random_b8_y10_0_333.png',0,[0.54832095 0.45167905],0,scattered_random,8,10,"(5.0, 4.0)",8
3269,b'images/small/test/scattered_random_b8_y10_0_335.png',0,[0.6019225  0.39807746],0,scattered_random,8,10,"(5.0, 4.0)",8
3270,b'images/small/test/scattered_random_b8_y10_0_337.png',0,[0.72954303 0.27045694],0,scattered_random,8,10,"(5.0, 4.0)",8
3271,b'images/small/test/scattered_random_b8_y10_0_339.png',1,[0.48458764 0.5154124 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3272,b'images/small/test/scattered_random_b8_y10_0_341.png',1,[0.3295426  0.67045736],0,scattered_random,8,10,"(5.0, 4.0)",8
3273,b'images/small/test/scattered_random_b8_y10_0_343.png',1,[0.48011637 0.51988363],0,scattered_random,8,10,"(5.0, 4.0)",8
3274,b'images/small/test/scattered_random_b8_y10_0_345.png',1,[0.42059624 0.57940376],0,scattered_random,8,10,"(5.0, 4.0)",8
3275,b'images/small/test/scattered_random_b8_y10_0_347.png',1,[0.42358577 0.5764142 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3276,b'images/small/test/scattered_random_b8_y10_0_349.png',0,[0.5444024  0.45559755],0,scattered_random,8,10,"(5.0, 4.0)",8
3277,b'images/small/test/scattered_random_b8_y10_0_351.png',0,[0.6281645  0.37183553],0,scattered_random,8,10,"(5.0, 4.0)",8
3278,b'images/small/test/scattered_random_b8_y10_0_353.png',0,[0.5300173  0.46998268],0,scattered_random,8,10,"(5.0, 4.0)",8
3279,b'images/small/test/scattered_random_b8_y10_0_355.png',1,[0.2779295 0.7220705],0,scattered_random,8,10,"(5.0, 4.0)",8
3280,b'images/small/test/scattered_random_b8_y10_0_357.png',0,[0.57394683 0.42605314],0,scattered_random,8,10,"(5.0, 4.0)",8
3281,b'images/small/test/scattered_random_b8_y10_0_359.png',1,[0.4543778 0.5456222],0,scattered_random,8,10,"(5.0, 4.0)",8
3282,b'images/small/test/scattered_random_b8_y10_0_361.png',0,[0.5017343  0.49826574],0,scattered_random,8,10,"(5.0, 4.0)",8
3283,b'images/small/test/scattered_random_b8_y10_0_363.png',0,[0.55827874 0.44172126],0,scattered_random,8,10,"(5.0, 4.0)",8
3284,b'images/small/test/scattered_random_b8_y10_0_365.png',1,[0.46691617 0.5330838 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3285,b'images/small/test/scattered_random_b8_y10_0_367.png',0,[0.638575   0.36142498],0,scattered_random,8,10,"(5.0, 4.0)",8
3286,b'images/small/test/scattered_random_b8_y10_0_369.png',0,[0.53669035 0.46330965],0,scattered_random,8,10,"(5.0, 4.0)",8
3287,b'images/small/test/scattered_random_b8_y10_0_371.png',1,[0.42579842 0.5742016 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3288,b'images/small/test/scattered_random_b8_y10_0_373.png',1,[0.3093198 0.6906802],0,scattered_random,8,10,"(5.0, 4.0)",8
3289,b'images/small/test/scattered_random_b8_y10_0_375.png',0,[0.7623327  0.23766738],0,scattered_random,8,10,"(5.0, 4.0)",8
3290,b'images/small/test/scattered_random_b8_y10_0_377.png',1,[0.4327012 0.5672988],0,scattered_random,8,10,"(5.0, 4.0)",8
3291,b'images/small/test/scattered_random_b8_y10_0_379.png',0,[0.66123056 0.33876947],0,scattered_random,8,10,"(5.0, 4.0)",8
3292,b'images/small/test/scattered_random_b8_y10_0_381.png',0,[0.56858534 0.4314146 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3293,b'images/small/test/scattered_random_b8_y10_0_383.png',0,[0.7541625  0.24583755],0,scattered_random,8,10,"(5.0, 4.0)",8
3294,b'images/small/test/scattered_random_b8_y10_0_385.png',1,[0.19106662 0.80893344],0,scattered_random,8,10,"(5.0, 4.0)",8
3295,b'images/small/test/scattered_random_b8_y10_0_387.png',1,[0.36665902 0.633341  ],0,scattered_random,8,10,"(5.0, 4.0)",8
3296,b'images/small/test/scattered_random_b8_y10_0_389.png',1,[0.46374935 0.5362506 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3297,b'images/small/test/scattered_random_b8_y10_0_391.png',0,[0.702516   0.29748398],0,scattered_random,8,10,"(5.0, 4.0)",8
3298,b'images/small/test/scattered_random_b8_y10_0_393.png',0,[0.73936045 0.2606395 ],0,scattered_random,8,10,"(5.0, 4.0)",8
3299,b'images/small/test/scattered_random_b8_y10_0_395.png',0,[0.5696774 0.4303226],0,scattered_random,8,10,"(5.0, 4.0)",8
3300,b'images/small/test/scattered_random_b8_y10_0_397.png',0,[0.6335825  0.36641756],0,scattered_random,8,10,"(5.0, 4.0)",8
3301,b'images/small/test/scattered_random_b8_y10_0_399.png',0,[0.5023873  0.49761268],0,scattered_random,8,10,"(5.0, 4.0)",8
3302,b'images/small/test/scattered_random_b8_y12_0_103.png',0,[0.7037416 0.2962584],0,scattered_random,8,12,"(3.0, 2.0)",8
3303,b'images/small/test/scattered_random_b8_y12_0_107.png',0,[0.6897553  0.31024474],0,scattered_random,8,12,"(3.0, 2.0)",8
3304,b'images/small/test/scattered_random_b8_y12_0_109.png',1,[0.25971952 0.74028045],0,scattered_random,8,12,"(3.0, 2.0)",8
3305,b'images/small/test/scattered_random_b8_y12_0_113.png',1,[0.4003185  0.59968144],0,scattered_random,8,12,"(3.0, 2.0)",8
3306,b'images/small/test/scattered_random_b8_y12_0_115.png',0,[0.634206 0.365794],0,scattered_random,8,12,"(3.0, 2.0)",8
3307,b'images/small/test/scattered_random_b8_y12_0_117.png',0,[0.55905974 0.44094026],0,scattered_random,8,12,"(3.0, 2.0)",8
3308,b'images/small/test/scattered_random_b8_y12_0_121.png',0,[0.56747055 0.43252945],0,scattered_random,8,12,"(3.0, 2.0)",8
3309,b'images/small/test/scattered_random_b8_y12_0_123.png',0,[0.6066076 0.3933924],0,scattered_random,8,12,"(3.0, 2.0)",8
3310,b'images/small/test/scattered_random_b8_y12_0_125.png',0,[0.74055326 0.25944674],0,scattered_random,8,12,"(3.0, 2.0)",8
3311,b'images/small/test/scattered_random_b8_y12_0_129.png',0,[0.569479   0.43052104],0,scattered_random,8,12,"(3.0, 2.0)",8
3312,b'images/small/test/scattered_random_b8_y12_0_131.png',1,[0.3425884  0.65741163],0,scattered_random,8,12,"(3.0, 2.0)",8
3313,b'images/small/test/scattered_random_b8_y12_0_139.png',1,[0.43183777 0.56816226],0,scattered_random,8,12,"(3.0, 2.0)",8
3314,b'images/small/test/scattered_random_b8_y12_0_141.png',0,[0.5950362 0.4049638],0,scattered_random,8,12,"(3.0, 2.0)",8
3315,b'images/small/test/scattered_random_b8_y12_0_149.png',0,[0.71178913 0.28821087],0,scattered_random,8,12,"(3.0, 2.0)",8
3316,b'images/small/test/scattered_random_b8_y12_0_151.png',0,[0.60649383 0.39350617],0,scattered_random,8,12,"(3.0, 2.0)",8
3317,b'images/small/test/scattered_random_b8_y12_0_155.png',0,[0.81701416 0.18298581],0,scattered_random,8,12,"(3.0, 2.0)",8
3318,b'images/small/test/scattered_random_b8_y12_0_157.png',1,[0.35953507 0.6404649 ],0,scattered_random,8,12,"(3.0, 2.0)",8
3319,b'images/small/test/scattered_random_b8_y12_0_159.png',0,[0.62797624 0.37202373],0,scattered_random,8,12,"(3.0, 2.0)",8
3320,b'images/small/test/scattered_random_b8_y12_0_161.png',0,[0.58968884 0.4103112 ],0,scattered_random,8,12,"(3.0, 2.0)",8
3321,b'images/small/test/scattered_random_b8_y12_0_163.png',0,[0.545633 0.454367],0,scattered_random,8,12,"(3.0, 2.0)",8
